,model_name,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,LAFTR4DP-0.2,0.8303856382978724,0.813835620880127,0.9404212348163128,0.9666094481945038,0.8220273369436215,0.8819847033555785,0.893334221843074,4035.0,315.0,186.0,371.0,5886.0,1106.0,944.0,2197.0
1,LAFTR4DP-0.5,0.8285904255319149,0.8294090032577515,0.9542157389223576,0.9826954007148743,0.8289995123231432,0.8869769927062718,0.8990872544217114,4031.0,319.0,193.0,364.0,5960.0,1032.0,1034.0,2107.0
2,LAFTR4DP-0.7,0.8280585106382978,0.8277658224105835,0.949094396084547,0.9735152721405029,0.827912140656238,0.8844547805694137,0.8949148950079713,4035.0,315.0,199.0,358.0,5959.0,1033.0,1039.0,2102.0
3,LAFTR4DP-1.0,0.8414893617021276,0.8561853617429733,0.9487951695919037,0.9482514560222626,0.8487737534193173,0.8919264258724982,0.8916861084677633,4054.0,296.0,165.0,392.0,6162.0,830.0,1093.0,2048.0
4,LAFTR4EqOdds-0.2,0.8306515957446808,0.8409780710935593,0.958662111312151,0.9824461936950684,0.8357829375706417,0.8900778096102862,0.9001946869928773,4069.0,281.0,213.0,344.0,6085.0,907.0,1146.0,1995.0
5,LAFTR4EqOdds-0.5,0.8306515957446808,0.8409780710935593,0.958662111312151,0.9824461936950684,0.8357829375706417,0.8900778096102862,0.9001946869928773,4069.0,281.0,213.0,344.0,6085.0,907.0,1146.0,1995.0
6,LAFTR4EqOdds-0.7,0.8306515957446808,0.8409780710935593,0.958662111312151,0.9824461936950684,0.8357829375706417,0.8900778096102862,0.9001946869928773,4069.0,281.0,213.0,344.0,6085.0,907.0,1146.0,1995.0
7,LAFTR4EqOdds-1.0,0.8306515957446808,0.8409780710935593,0.958662111312151,0.9824461936950684,0.8357829375706417,0.8900778096102862,0.9001946869928773,4069.0,281.0,213.0,344.0,6085.0,907.0,1146.0,1995.0
8,LAFTR4EqOpp-0.2,0.8242021276595745,0.8477091938257217,0.9502399042248726,0.9621711373329163,0.835790406116808,0.8827448141739825,0.8878586733280021,3962.0,388.0,163.0,394.0,5937.0,1055.0,1038.0,2103.0
9,LAFTR4EqOpp-0.5,0.8242021276595745,0.8477091938257217,0.9502399042248726,0.9621711373329163,0.835790406116808,0.8827448141739825,0.8878586733280021,3962.0,388.0,163.0,394.0,5937.0,1055.0,1038.0,2103.0
10,LAFTR4EqOpp-0.7,0.8242021276595745,0.8477091938257217,0.9502399042248726,0.9621711373329163,0.835790406116808,0.8827448141739825,0.8878586733280021,3962.0,388.0,163.0,394.0,5937.0,1055.0,1038.0,2103.0
11,LAFTR4EqOpp-1.0,0.8242021276595745,0.8477091938257217,0.9502399042248726,0.9621711373329163,0.835790406116808,0.8827448141739825,0.8878586733280021,3962.0,388.0,163.0,394.0,5937.0,1055.0,1038.0,2103.0
