,model_name,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,LAFTR4DP,0.2,0.8256316489361702,0.815958172082901,0.9478616006672382,0.9869201183319092,0.8207664088237819,0.8825345532013416,0.8990998209058483,1560.0,107.0,73.0,139.0,2408.0,443.0,426.0,860.0
1,LAFTR4DP,0.2,0.8256316489361702,0.815958172082901,0.9478616006672382,0.9869201183319092,0.8207664088237819,0.8825345532013416,0.8990998209058483,1560.0,107.0,73.0,139.0,2408.0,443.0,426.0,860.0
2,LAFTR4DP,0.2,0.8256316489361702,0.815958172082901,0.9478616006672382,0.9869201183319092,0.8207664088237819,0.8825345532013416,0.8990998209058483,1560.0,107.0,73.0,139.0,2408.0,443.0,426.0,860.0
3,LAFTR4DP,0.2,0.8256316489361702,0.815958172082901,0.9478616006672382,0.9869201183319092,0.8207664088237819,0.8825345532013416,0.8990998209058483,1560.0,107.0,73.0,139.0,2408.0,443.0,426.0,860.0
4,LAFTR4DP,0.2,0.8256316489361702,0.815958172082901,0.9478616006672382,0.9869201183319092,0.8207664088237819,0.8825345532013416,0.8990998209058483,1560.0,107.0,73.0,139.0,2408.0,443.0,426.0,860.0
5,LAFTR4DP,0.5,0.8229720744680851,0.8793845325708389,0.9420893006026745,0.928577721118927,0.8502436093971975,0.878511305047496,0.8725912736017643,1558.0,109.0,78.0,134.0,2538.0,313.0,565.0,721.0
6,LAFTR4DP,0.5,0.8229720744680851,0.8793845325708389,0.9420893006026745,0.928577721118927,0.8502436093971975,0.878511305047496,0.8725912736017643,1558.0,109.0,78.0,134.0,2538.0,313.0,565.0,721.0
7,LAFTR4DP,0.5,0.8229720744680851,0.8793845325708389,0.9420893006026745,0.928577721118927,0.8502436093971975,0.878511305047496,0.8725912736017643,1558.0,109.0,78.0,134.0,2538.0,313.0,565.0,721.0
8,LAFTR4DP,0.5,0.8229720744680851,0.8793845325708389,0.9420893006026745,0.928577721118927,0.8502436093971975,0.878511305047496,0.8725912736017643,1558.0,109.0,78.0,134.0,2538.0,313.0,565.0,721.0
9,LAFTR4DP,0.5,0.8229720744680851,0.8793845325708389,0.9420893006026745,0.928577721118927,0.8502436093971975,0.878511305047496,0.8725912736017643,1558.0,109.0,78.0,134.0,2538.0,313.0,565.0,721.0
