,model_name,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,LAFTR4DP,0.2,0.828623670212766,0.8173253983259201,0.9537045285105705,0.9930235743522644,0.8229357569614453,0.8867751150198051,0.9034052462600131,1539.0,128.0,61.0,151.0,2388.0,463.0,379.0,907.0
1,LAFTR4DP,0.2,0.828623670212766,0.8173253983259201,0.9537045285105705,0.9930235743522644,0.8229357569614453,0.8867751150198051,0.9034052462600131,1539.0,128.0,61.0,151.0,2388.0,463.0,379.0,907.0
2,LAFTR4DP,0.2,0.828623670212766,0.8173253983259201,0.9537045285105705,0.9930235743522644,0.8229357569614453,0.8867751150198051,0.9034052462600131,1539.0,128.0,61.0,151.0,2388.0,463.0,379.0,907.0
3,LAFTR4DP,0.2,0.828623670212766,0.8173253983259201,0.9537045285105705,0.9930235743522644,0.8229357569614453,0.8867751150198051,0.9034052462600131,1539.0,128.0,61.0,151.0,2388.0,463.0,379.0,907.0
4,LAFTR4DP,0.2,0.828623670212766,0.8173253983259201,0.9537045285105705,0.9930235743522644,0.8229357569614453,0.8867751150198051,0.9034052462600131,1539.0,128.0,61.0,151.0,2388.0,463.0,379.0,907.0
5,LAFTR4DP,0.5,0.8262965425531915,0.8308597058057785,0.9558084160089493,0.987059473991394,0.828571841591802,0.8863464362151353,0.8995517959100199,1539.0,128.0,66.0,146.0,2417.0,434.0,417.0,869.0
6,LAFTR4DP,0.5,0.8262965425531915,0.8308597058057785,0.9558084160089493,0.987059473991394,0.828571841591802,0.8863464362151353,0.8995517959100199,1539.0,128.0,66.0,146.0,2417.0,434.0,417.0,869.0
7,LAFTR4DP,0.5,0.8262965425531915,0.8308597058057785,0.9558084160089493,0.987059473991394,0.828571841591802,0.8863464362151353,0.8995517959100199,1539.0,128.0,66.0,146.0,2417.0,434.0,417.0,869.0
8,LAFTR4DP,0.5,0.8262965425531915,0.8308597058057785,0.9558084160089493,0.987059473991394,0.828571841591802,0.8863464362151353,0.8995517959100199,1539.0,128.0,66.0,146.0,2417.0,434.0,417.0,869.0
9,LAFTR4DP,0.5,0.8262965425531915,0.8308597058057785,0.9558084160089493,0.987059473991394,0.828571841591802,0.8863464362151353,0.8995517959100199,1539.0,128.0,66.0,146.0,2417.0,434.0,417.0,869.0
10,LAFTR4DP,0.7,0.8271276595744681,0.8309063911437988,0.9603755511343479,0.9949382245540619,0.8290127194125014,0.8887851805393966,0.903305343966944,1541.0,126.0,68.0,144.0,2424.0,427.0,419.0,867.0
11,LAFTR4DP,0.7,0.8271276595744681,0.8309063911437988,0.9603755511343479,0.9949382245540619,0.8290127194125014,0.8887851805393966,0.903305343966944,1541.0,126.0,68.0,144.0,2424.0,427.0,419.0,867.0
12,LAFTR4DP,0.7,0.8271276595744681,0.8309063911437988,0.9603755511343479,0.9949382245540619,0.8290127194125014,0.8887851805393966,0.903305343966944,1541.0,126.0,68.0,144.0,2424.0,427.0,419.0,867.0
13,LAFTR4DP,0.7,0.8271276595744681,0.8309063911437988,0.9603755511343479,0.9949382245540619,0.8290127194125014,0.8887851805393966,0.903305343966944,1541.0,126.0,68.0,144.0,2424.0,427.0,419.0,867.0
14,LAFTR4DP,0.7,0.8271276595744681,0.8309063911437988,0.9603755511343479,0.9949382245540619,0.8290127194125014,0.8887851805393966,0.903305343966944,1541.0,126.0,68.0,144.0,2424.0,427.0,419.0,867.0
15,LAFTR4DP,1.0,0.8424202127659575,0.8589481115341187,0.9296939708292484,0.9094090163707733,0.8506038822265821,0.8839080460653924,0.8746338105568305,1551.0,116.0,53.0,159.0,2510.0,341.0,438.0,848.0
16,LAFTR4DP,1.0,0.8424202127659575,0.8589481115341187,0.9296939708292484,0.9094090163707733,0.8506038822265821,0.8839080460653924,0.8746338105568305,1551.0,116.0,53.0,159.0,2510.0,341.0,438.0,848.0
17,LAFTR4DP,1.0,0.8424202127659575,0.8589481115341187,0.9296939708292484,0.9094090163707733,0.8506038822265821,0.8839080460653924,0.8746338105568305,1551.0,116.0,53.0,159.0,2510.0,341.0,438.0,848.0
18,LAFTR4DP,1.0,0.8424202127659575,0.8589481115341187,0.9296939708292484,0.9094090163707733,0.8506038822265821,0.8839080460653924,0.8746338105568305,1551.0,116.0,53.0,159.0,2510.0,341.0,438.0,848.0
19,LAFTR4DP,1.0,0.8424202127659575,0.8589481115341187,0.9296939708292484,0.9094090163707733,0.8506038822265821,0.8839080460653924,0.8746338105568305,1551.0,116.0,53.0,159.0,2510.0,341.0,438.0,848.0
20,LAFTR4EqOdds,0.2,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
21,LAFTR4EqOdds,0.2,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
22,LAFTR4EqOdds,0.2,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
23,LAFTR4EqOdds,0.2,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
24,LAFTR4EqOdds,0.2,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
25,LAFTR4EqOdds,0.5,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
26,LAFTR4EqOdds,0.5,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
27,LAFTR4EqOdds,0.5,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
28,LAFTR4EqOdds,0.5,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
29,LAFTR4EqOdds,0.5,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
30,LAFTR4EqOdds,0.7,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
31,LAFTR4EqOdds,0.7,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
32,LAFTR4EqOdds,0.7,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
33,LAFTR4EqOdds,0.7,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
34,LAFTR4EqOdds,0.7,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
35,LAFTR4EqOdds,1.0,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
36,LAFTR4EqOdds,1.0,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
37,LAFTR4EqOdds,1.0,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
38,LAFTR4EqOdds,1.0,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
39,LAFTR4EqOdds,1.0,0.7765957446808511,0.9630214348435402,0.949242265895009,0.9118005633354187,0.8598194558418992,0.8542835420797101,0.8387846314540337,1605.0,62.0,145.0,67.0,2707.0,144.0,993.0,293.0
