,model_name,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,0.8314494680851063,0.8084360063076019,0.9198582544922829,0.9384591579437256,0.8197812565834531,0.8734223535378789,0.8817193794265362,1610.0,57.0,93.0,119.0,2472.0,379.0,485.0,801.0
1,Zhang4DP,0.8314494680851063,0.8084360063076019,0.9198582544922829,0.9384591579437256,0.8197812565834531,0.8734223535378789,0.8817193794265362,1610.0,57.0,93.0,119.0,2472.0,379.0,485.0,801.0
2,Zhang4DP,0.8314494680851063,0.8084360063076019,0.9198582544922829,0.9384591579437256,0.8197812565834531,0.8734223535378789,0.8817193794265362,1610.0,57.0,93.0,119.0,2472.0,379.0,485.0,801.0
3,Zhang4DP,0.8314494680851063,0.8084360063076019,0.9198582544922829,0.9384591579437256,0.8197812565834531,0.8734223535378789,0.8817193794265362,1610.0,57.0,93.0,119.0,2472.0,379.0,485.0,801.0
4,Zhang4DP,0.8314494680851063,0.8084360063076019,0.9198582544922829,0.9384591579437256,0.8197812565834531,0.8734223535378789,0.8817193794265362,1610.0,57.0,93.0,119.0,2472.0,379.0,485.0,801.0
5,Zhang4EqOdds,0.828125,0.7996344715356827,0.9010841771960258,0.9078244566917419,0.8136304021819,0.863065433703591,0.8661451810130056,1611.0,56.0,99.0,113.0,2454.0,397.0,482.0,804.0
6,Zhang4EqOdds,0.828125,0.7996344715356827,0.9010841771960258,0.9078244566917419,0.8136304021819,0.863065433703591,0.8661451810130056,1611.0,56.0,99.0,113.0,2454.0,397.0,482.0,804.0
7,Zhang4EqOdds,0.828125,0.7996344715356827,0.9010841771960258,0.9078244566917419,0.8136304021819,0.863065433703591,0.8661451810130056,1611.0,56.0,99.0,113.0,2454.0,397.0,482.0,804.0
8,Zhang4EqOdds,0.828125,0.7996344715356827,0.9010841771960258,0.9078244566917419,0.8136304021819,0.863065433703591,0.8661451810130056,1611.0,56.0,99.0,113.0,2454.0,397.0,482.0,804.0
9,Zhang4EqOdds,0.828125,0.7996344715356827,0.9010841771960258,0.9078244566917419,0.8136304021819,0.863065433703591,0.8661451810130056,1611.0,56.0,99.0,113.0,2454.0,397.0,482.0,804.0
10,Zhang4EqOpp,0.8334441489361702,0.8174263536930084,0.9307809248566628,0.9532336592674255,0.8253575438977923,0.8794273783848023,0.8893232033639493,1614.0,53.0,93.0,119.0,2499.0,352.0,504.0,782.0
11,Zhang4EqOpp,0.8334441489361702,0.8174263536930084,0.9307809248566628,0.9532336592674255,0.8253575438977923,0.8794273783848023,0.8893232033639493,1614.0,53.0,93.0,119.0,2499.0,352.0,504.0,782.0
12,Zhang4EqOpp,0.8334441489361702,0.8174263536930084,0.9307809248566628,0.9532336592674255,0.8253575438977923,0.8794273783848023,0.8893232033639493,1614.0,53.0,93.0,119.0,2499.0,352.0,504.0,782.0
13,Zhang4EqOpp,0.8334441489361702,0.8174263536930084,0.9307809248566628,0.9532336592674255,0.8253575438977923,0.8794273783848023,0.8893232033639493,1614.0,53.0,93.0,119.0,2499.0,352.0,504.0,782.0
14,Zhang4EqOpp,0.8334441489361702,0.8174263536930084,0.9307809248566628,0.9532336592674255,0.8253575438977923,0.8794273783848023,0.8893232033639493,1614.0,53.0,93.0,119.0,2499.0,352.0,504.0,782.0
