,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp
0,UnfairLR-decay,13,0.8372334241867065,0.20744404196739197,0.7728337356820703,0.6033705435693264,0.33250278906249775,0.803745646119307,0.7013197208290503
1,UnfairLR-decay,29,0.8365669250488281,0.3062201738357544,0.8008222358766943,0.6694587767124176,0.4483313986721289,0.8183044218998176,0.7437417165275483
2,UnfairLR-decay,42,0.8355302214622498,0.24219131469726562,0.7271178408991545,0.5249305963516235,0.3755295890742753,0.7775633493795817,0.6447747287963242
3,UnfairLR-decay,55,0.8343454003334045,0.2356182038784027,0.7313872964587063,0.528232216835022,0.36746476958079366,0.7794812331796487,0.6469035082788099
4,UnfairLR-decay,73,0.8336048722267151,0.22417667508125305,0.7545134541578591,0.5672354847192764,0.3533333873386431,0.792089709056466,0.6750951475908995
5,UnfairLR,13,0.8491557836532593,0.1589369922876358,0.7847802508622408,0.6207418218255043,0.26775762996919306,0.8156998497363218,0.7172016692780487
6,UnfairLR,29,0.8492298722267151,0.1731511652469635,0.7973831242416054,0.6524967812001705,0.28765232638104626,0.8224902514043353,0.7379768573228457
7,UnfairLR,42,0.8544135093688965,0.17760300636291504,0.7439290655311197,0.5602413453161716,0.29407747962909303,0.7953527029607266,0.6767414289921703
8,UnfairLR,55,0.8504887223243713,0.15164683759212494,0.7183567351894453,0.4935794845223427,0.2573981611010882,0.7788584897999713,0.6246465514451438
9,UnfairLR,73,0.8478228449821472,0.15267786383628845,0.7506408193148673,0.5559534728527069,0.2587579993548402,0.7962776373414112,0.6715458140206899
