,model_name,cv_seed,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp
0,LAFTR4DP,13,0.2,0.8487114906311035,0.16989146173000336,0.7961861423682421,0.6512917727231979,0.2831109715441931,0.8216101891727235,0.7370101449347545
1,LAFTR4DP,13,0.5,0.8501184582710266,0.17098046839237213,0.808187632355839,0.6761882118880749,0.2847004308566797,0.8286229278122467,0.7532432261878426
2,LAFTR4DP,13,0.7,0.8493039011955261,0.19562853872776031,0.8267113147303462,0.7313536684960127,0.31800731756182177,0.8378553345950286,0.7859280032784549
3,LAFTR4DP,13,1.0,0.8484152555465698,0.20166318118572235,0.8296628203243017,0.7425530534237623,0.3258692177937517,0.8389342591912814,0.7919621466063469
4,LAFTR4DP,29,0.2,0.8492298722267151,0.18334771692752838,0.802987355273217,0.6733203642070293,0.3015838419405521,0.8254614923126021,0.7511131694445913
5,LAFTR4DP,29,0.5,0.8508589863777161,0.17146319150924683,0.8012739969417453,0.6601345054805279,0.28541099955434396,0.8253224016856824,0.7434596895786124
6,LAFTR4DP,29,0.7,0.8501184582710266,0.18689687550067902,0.819607887417078,0.7076927330344915,0.30642648856200416,0.8345844161075854,0.7723948299956729
7,LAFTR4DP,29,1.0,0.8486374616622925,0.18862773478031158,0.8091012299992144,0.6906866244971752,0.3086511773306749,0.828397886238847,0.7615583347101057
8,LAFTR4DP,42,0.2,0.8519697785377502,0.21102426946163177,0.8153078681789339,0.7134737893939018,0.33826398267739216,0.8332357424216412,0.7765953609500554
9,LAFTR4DP,42,0.5,0.849526047706604,0.22378090023994446,0.815275945700705,0.7272048629820347,0.3542466655913856,0.8320486816859948,0.7836206786259231
10,LAFTR4DP,42,0.7,0.8499704003334045,0.21040691435337067,0.8048628740943968,0.6958622485399246,0.33731323133535396,0.8268018656369555,0.765234599488459
11,LAFTR4DP,42,1.0,0.8522660136222839,0.22880548238754272,0.8292912999168038,0.7554413825273514,0.3607590008414803,0.8406217077718503,0.8009380527250723
12,LAFTR4DP,55,0.2,0.8524881601333618,0.1630612015724182,0.7487475725356489,0.5570382997393608,0.2737587141684969,0.7972573025850379,0.6737987101164508
13,LAFTR4DP,55,0.5,0.8519697785377502,0.17252850532531738,0.7860097356606275,0.6308683156967163,0.2869484015516535,0.8176616796664009,0.724935164938686
14,LAFTR4DP,55,0.7,0.8515995144844055,0.17798468470573425,0.7827331020962447,0.630514495074749,0.294432784031239,0.8157153849265307,0.7245675223605065
15,LAFTR4DP,55,1.0,0.8509330749511719,0.1852167695760727,0.7905417811125517,0.6516540497541428,0.30421676189084457,0.8196265038047773,0.7380789775773264
16,LAFTR4DP,73,0.2,0.8479709625244141,0.17250622808933258,0.7865894809365273,0.6377694830298424,0.28668994000030507,0.8161277142484143,0.7280006464275312
17,LAFTR4DP,73,0.5,0.8471564054489136,0.17254982888698578,0.7871184055693448,0.6402985900640488,0.28670353848708985,0.8160346040080484,0.7293438169342449
18,LAFTR4DP,73,0.7,0.8475266695022583,0.1883729100227356,0.8209012318402529,0.7166345566511154,0.308236566963807,0.8340015009962882,0.7766039573073933
19,LAFTR4DP,73,1.0,0.8477488160133362,0.18440769612789154,0.8024638630449772,0.679282620549202,0.3029219003460139,0.8244849872054923,0.7542228974739754
20,LAFTR4EqOdds,13,0.2,0.8487114906311035,0.17933350801467896,0.813862859737128,0.6937942542135715,0.29610067479095853,0.8309219502920935,0.7634735334411197
21,LAFTR4EqOdds,13,0.5,0.8487114906311035,0.17933350801467896,0.813862859737128,0.6937942542135715,0.29610067479095853,0.8309219502920935,0.7634735334411197
22,LAFTR4EqOdds,13,0.7,0.8487114906311035,0.17933350801467896,0.813862859737128,0.6937942542135715,0.29610067479095853,0.8309219502920935,0.7634735334411197
23,LAFTR4EqOdds,13,1.0,0.8487114906311035,0.17933350801467896,0.813862859737128,0.6937942542135715,0.29610067479095853,0.8309219502920935,0.7634735334411197
24,LAFTR4EqOdds,29,0.2,0.8492298722267151,0.17661379277706146,0.8020497891120613,0.6668340526521206,0.29241435862059406,0.8249658199930558,0.7470600520692972
25,LAFTR4EqOdds,29,0.5,0.8492298722267151,0.17661379277706146,0.8020497891120613,0.6668340526521206,0.29241435862059406,0.8249658199930558,0.7470600520692972
26,LAFTR4EqOdds,29,0.7,0.8492298722267151,0.17661379277706146,0.8020497891120613,0.6668340526521206,0.29241435862059406,0.8249658199930558,0.7470600520692972
27,LAFTR4EqOdds,29,1.0,0.8492298722267151,0.17661379277706146,0.8020497891120613,0.6668340526521206,0.29241435862059406,0.8249658199930558,0.7470600520692972
28,LAFTR4EqOdds,42,0.2,0.8511552214622498,0.21315868198871613,0.8019204093143344,0.6943130120635033,0.3409353661291632,0.8258046164099423,0.7647755323949015
29,LAFTR4EqOdds,42,0.5,0.8511552214622498,0.21315868198871613,0.8019204093143344,0.6943130120635033,0.3409353661291632,0.8258046164099423,0.7647755323949015
30,LAFTR4EqOdds,42,0.7,0.8511552214622498,0.21315868198871613,0.8019204093143344,0.6943130120635033,0.3409353661291632,0.8258046164099423,0.7647755323949015
31,LAFTR4EqOdds,42,1.0,0.8511552214622498,0.21315868198871613,0.8019204093143344,0.6943130120635033,0.3409353661291632,0.8258046164099423,0.7647755323949015
32,LAFTR4EqOdds,55,0.2,0.850710928440094,0.16212403774261475,0.7528625659178942,0.5652283579111099,0.27234583179980115,0.7988014452636275,0.6791900553566009
33,LAFTR4EqOdds,55,0.5,0.850710928440094,0.16212403774261475,0.7528625659178942,0.5652283579111099,0.27234583179980115,0.7988014452636275,0.6791900553566009
34,LAFTR4EqOdds,55,0.7,0.850710928440094,0.16212403774261475,0.7528625659178942,0.5652283579111099,0.27234583179980115,0.7988014452636275,0.6791900553566009
35,LAFTR4EqOdds,55,1.0,0.850710928440094,0.16212403774261475,0.7528625659178942,0.5652283579111099,0.27234583179980115,0.7988014452636275,0.6791900553566009
36,LAFTR4EqOdds,73,0.2,0.8470823168754578,0.17673498392105103,0.7950984090566635,0.6595258265733719,0.29245272479048773,0.8202675769506605,0.7416296900322017
37,LAFTR4EqOdds,73,0.5,0.8470823168754578,0.17673498392105103,0.7950984090566635,0.6595258265733719,0.29245272479048773,0.8202675769506605,0.7416296900322017
